SaleID,SalesPrice
1229937,36481.25
1229939,33531.875
1229942,11600.0
1229948,23480.0
1229955,17723.75
1229970,8931.25
1229974,60743.75
1229975,61293.75
1229977,19650.625
1229999,24130.0
1230003,24555.0
1230004,22050.0
1230005,25287.5
1230008,12173.75
1230010,14781.25
1230011,11362.5
1230014,14383.75
1230018,23817.5
1230019,23717.5
1230020,9478.75
1230021,9466.25
1230022,22380.0
1230025,23892.5
1230029,12831.25
1230030,13212.5
1230032,43600.0
1230037,20958.75
1230038,23306.25
1230039,32356.25
1230041,23417.5
1230047,25487.5
1230094,26300.0
1230106,52643.75
1230114,22862.5
1230117,62725.0
1230120,23392.15
1230121,14035.0
1230122,25830.0
1230123,39380.0
1230133,14112.5
1230139,19230.0
1230140,8263.75
1230146,28030.0
1230149,17830.0
1230150,25162.5
1230156,70562.5
1230162,60712.5
1230165,35688.125
1230166,34481.25
1230167,30662.5
1230169,65275.0
1230170,76587.5
1230171,65800.0
1230172,25925.0
1230173,30087.5
1230174,30087.5
1230175,59837.5
1230176,58612.5
1230177,57287.5
1230178,37025.0
1230179,37750.0
1230181,50862.5
1230210,12758.75
1230216,36262.5
1230217,33668.75
1230221,22706.25
1230222,24500.0
1230227,54450.0
1230230,15206.25
1230232,48612.5
1230233,14512.5
1230234,17475.0
1230235,57362.5
1230236,57700.0
1230237,37925.0
1230238,39100.0
1230239,28637.5
1230265,19306.25
1230266,27836.25
1230267,26505.0
1230268,28905.0
1230274,7693.75
1230277,33187.5
1230286,14717.5
1230287,27871.25
1230294,28431.25
1230300,77150.0
1230301,68587.5
1230303,46940.0
1230305,62362.5
1230309,59950.0
1230312,71600.0
1230314,63037.5
1230321,69775.0
1230322,53875.0
1230324,79000.0
1230325,80818.75
1230326,45075.0
1230327,35519.375
1230328,27900.0
1230329,14475.0
1230338,46362.5
1230339,61550.0
1230341,7395.0
1230342,23625.0
1230364,52437.5
1230366,53637.5
1230369,16411.25
1230370,15781.25
1230374,25287.5
1230376,10200.0
1230389,66775.0
1230390,31205.0
1230391,36612.5
1230393,21290.0
1230401,74600.0
1230404,61362.5
1230405,10561.25
1230409,10380.0
1230410,10880.0
1230411,10767.5
1230412,10935.0
1230413,10505.0
1230414,16831.25
1230420,60250.0
1230421,65562.5
1230422,22125.0
1230423,22737.5
1230424,22737.5
1230425,22825.0
1230426,23581.25
1230427,23656.25
1230428,23706.25
1230429,23706.25
1230430,23706.25
1230431,23706.25
1230432,23581.25
1230433,23631.25
1230434,23706.25
1230435,23656.25
1230436,23631.25
1230437,23581.25
1230438,23356.25
1230439,23718.75
1230440,23656.25
1230441,23768.75
1230442,23667.5
1230443,62225.0
1230446,56325.0
1230447,58950.0
1230448,27475.0
1230457,40812.5
1230458,43550.0
1230463,25537.5
1230464,16605.0
1230477,17275.0
1230481,29768.75
1230495,52725.0
1230496,56775.0
1230498,44137.5
1230499,35587.5
1230502,32325.0
1230503,23237.5
1230513,34725.0
1230514,17231.25
1230519,26005.0
1230520,24380.0
1230521,25487.5
1230522,30256.25
1230523,33412.5
1230529,9142.5
1230530,9280.0
1230533,48400.0
1230534,25961.25
1230536,19877.5
1230538,9931.25
1230544,29337.5
1230549,31837.5
1230554,18056.25
1230555,40702.5
1230557,7451.25
1230559,63856.25
1230560,33543.75
1230566,28343.75
1230567,29100.0
1230568,30912.5
1230570,32850.0
1230571,13000.0
1230572,31137.5
1230573,35006.25
1230574,35625.0
1230575,18716.25
1230576,30275.0
1230577,34662.5
1230582,34787.5
1230583,35243.75
1230584,35625.0
1230585,30100.0
1230591,9350.0
1230597,13612.5
1230598,9962.5
1230611,41137.5
1230613,47100.0
1230615,11705.0
1230617,28468.75
1230618,9371.25
1230619,9268.75
1230620,9421.25
1230634,51650.0
1230635,42125.0
1230636,12255.0
1230637,9298.75
1230646,57812.5
1230650,65100.0
1230653,23900.0
1230654,12523.75
1230662,12518.75
1230668,19573.75
1230669,19593.75
1230670,21160.0
1230671,21085.0
1230673,31758.125
1230676,27362.5
1230677,27112.5
1230678,26800.0
1230693,32025.0
1230697,11400.0
1230700,11646.25
1230701,13856.25
1230706,46000.0
1230708,36673.75
1230710,29100.0
1230711,32206.25
1230712,25800.0
1230715,14162.5
1230716,28412.5
1230718,10756.25
1230740,24437.5
1230742,10482.5
1230746,15862.5
1230752,17543.75
1230754,13806.25
1230756,25468.75
1230757,9631.25
1230760,11812.5
1230761,14506.25
1230762,17743.75
1230767,9002.5
1230789,49310.0
1230792,13012.5
1230810,49112.5
1230812,66762.5
1230822,64450.0
1230826,57537.5
1230885,32375.0
1230886,31162.5
1230887,14287.5
1230888,26912.5
1230891,32606.25
1230894,28643.75
1230905,21187.5
1230909,28672.5
1230953,18712.5
1230966,38450.0
1230983,32050.0
1230986,58225.0
1230987,34856.25
1230988,23575.0
1230989,62737.5
1231007,7831.25
1231014,62225.0
1231015,59850.0
1231016,75062.5
1231017,15600.0
1231019,51237.5
1231020,70912.5
1231021,29312.5
1231022,17481.25
1231024,40137.5
1231042,24293.75
1231045,27887.5
1231046,27837.5
1231047,22062.5
1231048,23106.25
1231049,22818.75
1231050,22818.75
1231051,23218.75
1231054,13130.0
1231060,10896.25
1231068,24212.5
1231073,21787.5
1231074,52187.5
1231075,36600.0
1231079,29150.0
1231080,27150.0
1231081,38631.25
1231082,53150.0
1231091,26825.0
1231098,44430.0
1231102,12881.25
1231105,29043.75
1231106,16293.75
1231107,17368.75
1231108,13687.5
1231111,19362.5
1231112,11411.25
1231113,17381.25
1231115,10557.5
1231120,10231.25
1231127,26825.0
1231128,27362.5
1231129,15950.0
1231133,28587.5
1231152,74600.0
1231153,73262.5
1231158,11796.25
1231159,31943.75
1231160,55400.0
1231161,20577.5
1231164,11532.5
1231168,12162.5
1231183,25048.75
1231184,15456.25
1231185,15406.25
1231189,20575.0
1231194,52537.5
1231195,22165.0
1231196,25137.5
1231197,60000.0
1231198,53037.5
1231200,15193.75
1231201,41300.0
1231204,15725.0
1231205,13383.5
1231206,28808.75
1231207,22037.5
1231213,27775.0
1231242,10715.0
1231243,9640.0
1231244,10615.0
1231245,10875.0
1231246,9937.5
1231250,22650.0
1231262,38950.0
1231264,23225.0
1231265,22487.5
1231267,11293.75
1231269,17562.5
1231275,24037.5
1231276,29268.75
1231284,15450.0
1231297,9328.75
1231298,24685.325
1231299,19137.5
1231300,8003.75
1231301,35150.0
1231318,16843.75
1231319,29337.5
1231320,14775.0
1231324,25281.25
1231326,28300.0
1231331,38262.5
1231332,37315.0
1231333,38887.5
1231334,52950.0
1231336,10728.75
1231340,12062.5
1231342,26225.0
1231344,46912.5
1231346,8200.0
1231347,11083.75
1231363,17193.75
1231382,8760.0
1231387,16293.75
1231394,32793.75
1231395,29037.5
1231396,41712.5
1231397,28612.5
1231398,40412.5
1231402,24167.5
1231405,12118.75
1231418,16491.25
1231427,12037.5
1231432,30675.0
1231438,33193.75
1231439,11525.0
1231440,17761.25
1231441,25162.5
1231444,14150.0
1231445,12906.25
1231446,62875.0
1231447,26787.5
1231449,11850.0
1231451,36687.5
1231453,28481.25
1231457,56000.0
4244769,8531.25
4245421,10172.5
4245631,15711.5
4245744,9912.5
4245803,58300.0
4245945,54437.5
4245946,51687.5
4245963,34650.0
4245974,34400.0
4245977,55900.0
4246000,54787.5
4246035,18273.75
4246304,32000.0
4246330,30887.5
4246394,31675.0
4246516,38887.5
4247100,60225.0
4247186,34206.25
4247558,10056.25
4247587,7532.5
4247591,10687.5
4247806,9073.75
4247847,11100.0
4247848,10877.5
4248148,11400.0
4248188,9006.25
4248195,9056.25
4248592,12923.75
4248639,29914.375
4248804,30437.5
4249085,42287.5
4249434,11125.0
4249500,12400.0
4249501,12003.75
4249564,13156.25
4249598,14375.0
4249657,16106.25
4249784,17181.25
4249870,18568.75
4249900,18643.75
4250006,18616.875
4250011,20084.375
4250165,18573.75
4250166,18425.0
4250170,19975.0
4250180,19287.5
4250181,20325.0
4250187,19962.5
4250189,20262.5
4250195,20037.5
4250196,19425.0
4250532,16587.5
4250533,21275.0
4250720,23050.0
4250723,19775.0
4250724,18721.25
4250736,20486.25
4250737,18496.25
4250740,19700.0
4250761,24200.0
4251102,26425.0
4251551,26887.5
4251556,27325.0
4251567,24718.75
4251571,25887.5
4251577,24650.0
4251578,26112.5
4251599,23425.0
4251600,26856.25
4251932,15875.0
4252078,26950.0
4252090,27125.0
4252210,25818.75
4252211,27968.75
4252220,27931.25
4252230,27387.5
4252433,28575.0
4252435,29125.0
4252518,26625.0
4252528,17457.5
4252745,27906.25
4252771,28137.5
4253077,74956.25
4253122,28912.5
4253168,72100.0
4253319,12455.0
4253334,12518.75
4253816,18450.0
4253821,17181.25
4254197,25025.625
4254420,21492.5
4254430,20242.5
4254432,20442.5
4255593,32742.5
4256309,31387.5
4256767,17706.25
4256944,21712.5
4256946,18406.25
4256949,22900.0
4257562,29000.625
4257625,12028.75
4257911,22087.5
4258258,23900.0
4258379,25750.0
4258743,40543.75
4258746,38468.75
4259415,41262.5
4259422,41262.5
4259441,37437.5
4259443,38925.0
4259495,32268.75
4259919,20125.0
4260544,56212.5
4261266,24037.5
4261719,30100.0
4261850,24162.5
4262040,26068.75
4262383,25081.25
4262648,38300.0
4263175,42206.25
4263629,21400.0
4263635,22450.0
4263640,22918.75
4263743,14190.0
4263815,14011.25
4263994,14412.5
4264243,18542.5
4264883,13606.25
4264937,34625.0
4265049,34701.875
4265438,46775.0
4265461,30443.75
4265929,34487.5
4265934,35350.0
4266464,17625.0
4266504,17975.0
4266674,49375.0
4266675,50975.0
4266764,33731.25
4266861,33900.0
4266946,8462.5
4267214,20762.5
4267312,22025.0
4267490,23837.5
4267760,31268.75
4267763,34694.375
4267780,31043.75
4268060,49375.0
4268061,57137.5
4268197,29284.375
4268315,16756.25
4268505,30837.5
4268714,6271.25
4268732,7981.25
4269337,34450.0
4269357,42700.0
4269612,21193.75
4269613,20131.25
4269930,36659.375
4270060,10768.75
4270062,10581.25
4270063,10175.0
4270064,9256.25
4270066,9641.25
4270914,18250.0
4270948,19575.0
4271189,17075.0
4271195,15418.75
4271342,16975.0
4272082,21780.0
4272591,22112.5
4273027,37540.0
4273392,50462.5
4273722,30950.0
4273931,16131.25
4274690,22825.0
4274691,24525.0
4274696,18018.75
4274697,17543.75
4274815,20768.75
4274826,21312.5
4274831,29162.5
4274833,23737.5
4274835,23237.5
4274980,17640.0
4275096,25237.5
4275711,15093.75
4275938,36725.0
4275974,35700.0
4276745,24600.625
4276755,25093.75
4276783,14607.5
4276968,27921.875
4277375,16406.25
4277918,21125.0
4278243,52031.25
4278560,45981.25
4278585,46012.5
4278605,46881.25
4279417,13068.75
4279545,13562.5
4279558,13468.75
4279647,13271.25
4279787,26801.875
4280254,30756.25
4280261,31700.0
4280269,30931.25
4280387,37550.0
4280816,26400.0
4280951,12085.0
4280967,17507.5
4280981,17486.25
4281010,13317.5
4281148,26293.75
4281444,15193.75
4281446,12593.75
4282082,15593.75
4282086,15718.75
4282094,15806.25
4282098,15561.25
4282101,16343.75
4282165,16525.0
4282169,16525.0
4282170,25962.5
4282688,31343.75
4283019,17137.5
4283027,16743.75
4283115,19341.25
4283328,12448.75
4283540,34168.75
4283563,31518.75
4283644,11625.0
4283896,31362.5
4283897,28686.25
4284166,42212.5
4284323,17056.25
4284463,47625.0
4284586,32181.25
4284685,13472.5
4285836,37388.125
4285868,37119.375
4286326,36514.375
4286331,35909.375
4286844,57950.0
4287990,43750.0
4287993,53937.5
4288012,62425.0
4288368,58550.0
4288437,58612.5
4288817,74312.5
4288823,58987.5
4288924,59425.0
4289099,39268.75
4289100,51112.5
4289105,47462.5
4290669,58762.5
4290711,41962.5
4291384,30725.0
4291393,30337.5
4291629,53387.5
4291634,55600.0
4291989,22925.0
4292332,69500.0
4292360,68662.5
4292489,24525.0
4292494,24562.5
4292500,22587.5
4292638,22412.5
4292922,22312.5
4293144,25812.5
4293743,11240.0
4293747,10802.5
4294223,58881.25
4294433,55106.25
4294505,26100.0
4294701,62675.0
4294924,60350.0
4295041,49387.5
4295047,39827.5
4295181,40146.25
4295201,52431.25
4295202,41015.0
4295212,52431.25
4295951,51487.5
4295962,56662.5
4296045,67300.0
4296384,25925.0
4296544,38412.5
4296553,39325.0
4296561,34037.5
4296714,22693.75
4296754,78437.5
4296762,77375.0
4296777,71400.0
4296937,58587.5
4296938,55212.5
4297025,75762.5
4297030,75775.0
4297417,73000.0
4297442,77187.5
4297547,19175.0
4297561,20362.5
4298119,47306.25
4298148,76675.0
4298165,28162.5
4298236,23987.5
4298467,22037.5
4298468,22687.5
4298487,22137.5
4298488,22262.5
4298675,24000.0
4298676,24650.0
4298687,25337.5
4298963,26137.5
4299065,31312.5
4299362,16593.75
4299374,46118.75
4299706,55275.0
4299840,10055.0
4300136,29231.25
4300137,30143.75
4300245,38493.75
4300714,31962.5
4300924,12243.75
4301144,20800.0
4301150,32943.75
4301208,51950.0
4301628,76550.0
4301720,10968.75
4301724,10443.75
4302437,8900.0
4302509,68137.5
4303647,61487.5
4303674,56450.0
4303907,11877.5
4303919,10771.25
4303999,58418.75
4304301,81287.5
4304825,34825.0
4304827,31637.5
4304963,8758.75
4305132,52562.5
4305140,62300.0
4305249,10218.75
4305267,10202.5
4305316,10862.5
4305391,11000.0
4306330,25247.5
4306772,66987.5
4307058,34231.25
4307219,49737.5
4307332,27518.75
4307356,44912.5
4307366,16255.0
4307367,16530.0
4307933,15656.25
4308370,16768.75
4309548,63025.0
4310375,11493.75
4310436,21223.75
4310490,16650.0
4310677,52037.5
4310923,41225.0
4311125,28196.25
4311132,14150.0
4311270,23087.5
4311349,12631.25
4311588,22625.0
4311763,39137.5
4311772,46787.5
4311815,44400.0
4311967,26056.875
4311968,24881.25
4311973,24631.25
4312078,37400.0
4312082,36300.0
4312117,43962.5
4312550,43000.0
4312551,38387.5
4312552,40687.5
4312605,50925.0
4313048,50775.0
4313072,30375.0
4313083,30900.0
4313086,30962.5
4313096,38225.0
4313112,47337.5
4313113,50837.5
4313251,16393.75
4313273,22537.5
4313343,48712.5
4313366,66281.25
4313471,46137.5
4313963,30243.75
4314012,30190.0
4314023,32077.5
4314024,30450.0
4314109,17525.0
4314149,11662.5
4314159,12112.5
4314160,11577.5
4314541,26112.5
4314610,17925.0
4314611,18106.25
4314720,31043.75
4314725,29631.25
4314727,25012.5
4314814,51456.25
4315157,62012.5
4315158,56600.0
4315167,66012.5
4315221,70900.0
4315589,56487.5
4316069,44437.5
4316392,64812.5
4316477,37643.75
4316635,32337.5
4316647,26312.5
4316688,26231.25
4316916,9875.0
4316920,10176.25
4316921,10176.25
4317459,10548.75
4317644,32631.25
4318172,8781.25
4318381,8756.25
4318650,34700.0
4318691,13001.25
4318721,20412.5
4318722,20412.5
4318743,23812.5
4318746,19500.0
4318773,23937.5
4319291,34987.5
4319305,34987.5
4319308,35087.5
4319319,33512.5
4319325,34687.5
4319329,36075.0
4319332,31743.75
4319339,34475.0
4319345,33525.0
4319371,23337.5
4319407,11220.0
4319441,11326.25
4319485,12812.5
4319490,15056.25
4319529,13112.5
4319579,13256.25
4319584,13493.75
4319645,14075.0
4319669,13393.75
4319768,13950.0
4319847,16037.5
4320025,19925.0
4320028,18787.5
4320029,19425.0
4320122,20212.5
4320193,18787.5
4320212,19587.5
4320575,21637.5
4320584,21375.0
4320915,22700.0
4320928,21775.0
4320929,22150.0
4320930,22700.0
4321032,21900.0
4321040,21925.0
4321056,22137.5
4321263,18112.5
4321307,20925.0
4321358,18987.5
4321420,21650.0
4321475,22843.75
4321748,23462.5
4321769,23737.5
4321814,22262.5
4322339,20650.0
4322398,19575.0
4323066,52075.0
4323113,62200.0
4323217,66062.5
4323382,17888.75
4323706,22002.5
4323922,43347.5
4323996,48795.0
4324084,53932.5
4324085,58112.5
4324248,58937.5
4324250,62687.5
4324505,73362.5
4324637,18368.75
4324669,14687.5
4324711,19012.5
4324791,26575.0
4324834,25743.75
4325039,56937.5
4325230,33637.5
4325466,69412.5
4325637,20950.0
4325987,23387.5
4325988,23462.5
4326147,14165.0
4326150,31137.5
4326233,13621.25
4326437,13866.25
4326699,14212.5
4326700,13925.0
4329901,37712.5
4330204,14000.0
4331970,12962.5
4331992,13118.75
4332248,13756.25
4333483,19756.25
4333649,19481.25
4333858,23249.375
4334240,45325.0
4334319,36987.5
4335058,20900.0
4335121,39012.5
4335122,33387.5
4335126,36150.0
4335530,67012.5
4335531,67875.0
4335620,47387.5
4335883,66612.5
4335931,62112.5
4336204,59562.5
4338675,82287.5
4338677,82550.0
4346657,31550.0
4347823,74062.5
4347826,73025.0
4347828,73687.5
4347926,12100.0
4348340,47031.25
4348342,47031.25
4348984,69425.0
4349003,75200.0
4349362,44056.25
4349834,21237.5
4349885,23462.5
4351836,68812.5
4351867,41200.0
4351918,36612.5
4352532,41075.0
4352646,35355.0
4352753,48450.0
4352787,65287.5
4353038,15350.0
4353103,32925.0
4353104,35975.0
4353105,32437.5
4353240,32925.0
4353242,33643.75
4353290,30931.25
4353529,38825.0
4353777,37100.0
4353789,29725.0
4353975,30712.5
4353982,28350.0
4353983,27900.0
4354007,56337.5
4354008,47225.0
4354273,24075.0
4354444,54337.5
